id,label
5922,0
5923,3
5924,2
5925,0
5927,1
5930,2
5931,0
5932,1
5933,0
5935,2
5937,2
5938,3
5945,2
5946,1
5947,4
5948,3
5949,1
5950,0
5951,2
5955,2
5962,4
5965,1
5968,0
5971,1
5972,3
5973,3
5976,2
5977,1
5980,0
5981,3
5982,2
5985,3
5986,0
5988,2
5989,0
5990,1
5992,4
5994,2
5996,2
5997,2
5998,4
6000,3
6001,2
6002,1
6005,0
6007,3
6010,1
6012,2
6013,3
6014,1
6017,2
6018,1
6019,1
6021,0
6022,3
6023,1
6024,2
6025,2
6026,0
6028,1
6029,0
6030,2
6031,0
6033,3
6034,0
6035,0
6036,1
6043,3
6045,1
6046,4
6047,2
6049,2
6050,1
6052,2
6054,0
6055,3
6056,1
6057,3
6065,4
6066,2
6068,2
6069,3
6070,2
6075,3
6077,1
6078,2
6080,2
6081,3
6082,0
6085,0
6090,1
6091,0
6095,4
6096,0
6097,1
6100,1
6103,1
6104,1
6105,4
6107,2
6110,3
6113,0
6114,0
6118,3
6119,1
6125,1
6127,1
6128,3
6133,3
6135,0
6136,4
6137,4
6138,3
6139,3
6140,0
6141,1
6142,0
6144,2
6146,4
6147,2
6152,1
6153,2
6154,1
6155,0
6158,1
6159,0
6164,4
6166,3
6168,4
6169,1
6170,2
6171,1
6173,3
6174,2
6179,2
6180,2
6184,0
6186,1
6188,1
6189,4
6190,3
6192,4
6193,3
6195,3
6197,2
6200,3
6201,3
6202,4
6203,3
6205,1
6208,3
6211,4
6213,0
6216,3
6217,1
6219,2
6222,0
6223,2
6224,4
6225,0
6228,0
6229,2
6232,3
6234,2
6236,4
6237,1
6238,2
6239,4
6240,1
6243,0
6245,0
6246,1
6249,4
6250,3
6251,1
6252,0
6253,0
6254,1
6257,1
6258,1
6259,1
6260,0
6262,2
6263,1
6264,4
6267,1
6269,1
6270,3
6272,4
6275,1
6277,2
6278,3
6280,4
6281,4
6282,0
6283,1
6287,2
6288,1
6292,1
6293,2
6295,0
6301,0
6302,2
6303,1
6305,1
6307,4
6309,0
6311,4
6313,4
6316,1
6320,0
6322,3
6324,4
6325,0
6326,1
6329,0
6330,2
6331,0
6335,3
6336,0
6337,2
6339,4
6340,0
6343,3
6344,1
6345,2
6347,1
6348,2
6351,3
6352,1
6353,0
6357,1
6359,3
6362,1
6364,1
6365,2
6366,3
6368,2
6369,4
6370,2
6372,2
6373,4
6374,1
6376,4
6379,1
6381,1
6382,1
6384,1
6385,3
6387,1
6388,2
6390,1
6391,0
6394,1
6395,3
6396,4
6397,1
6399,2
6401,3
6402,0
6403,2
6405,3
6406,2
6407,1
6409,1
6410,2
6411,4
6412,3
6414,1
6416,2
6417,3
6418,0
6421,0
6425,0
6428,4
6429,3
6430,2
6433,0
6434,1
6435,4
6440,4
6443,2
6444,0
6447,3
6450,3
6451,0
6452,3
6456,1
6458,1
6460,3
6461,4
6462,2
6464,1
6468,1
6469,1
6471,1
6474,2
6475,0
6479,3
6480,4
6482,1
6483,0
6484,1
6486,2
6489,0
6490,1
6491,4
6492,4
6493,1
6494,1
6498,1
6499,2
6502,2
6504,3
6505,0
6506,4
6508,0
6509,2
6511,0
6513,1
6514,0
6516,3
6518,0
6520,1
6522,2
6525,0
6527,4
6528,2
6529,0
6530,3
6531,3
6538,1
6541,4
6544,3
6546,2
6550,2
6551,4
6552,3
6554,1
6555,0
6556,1
6559,4
6561,1
6562,0
6563,4
6566,0
6570,2
6571,3
6573,2
6578,2
6581,2
6582,0
6585,2
6586,1
6587,1
6588,2
6589,0
6591,0
6592,3
6593,2
6595,2
6597,1
6598,1
6599,1
6600,2
6602,0
6604,3
6607,0
6612,2
6613,3
6615,0
6616,0
6617,2
6618,0
6619,4
6623,1
6624,3
6628,1
6637,0
6638,0
6639,3
6640,0
6645,2
6649,2
6650,2
6651,1
6652,3
6657,2
6658,4
6666,0
6667,2
6668,2
6669,0
6670,2
6675,2
6677,4
6678,1
6679,0
6683,2
6688,3
6689,2
6690,3
6692,3
6693,3
6696,2
6697,3
6698,0
6700,3
6702,3
6703,1
6704,2
6708,1
6709,1
6710,1
6711,1
6716,4
6718,3
6719,4
6720,3
6721,3
6725,1
6728,4
6729,2
6731,3
6734,3
6735,1
6737,4
6739,1
6740,0
6741,1
6742,0
6743,1
6744,1
6746,0
6747,0
6750,1
6751,2
6753,2
6757,3
6759,3
6760,4
6763,1
6765,0
6766,2
6768,1
6771,2
6773,0
6774,3
6777,0
6779,0
6785,2
6787,3
6791,0
6796,1
6797,3
6798,1
6800,0
6802,0
6803,4
6806,3
6808,1
6809,1
6810,0
6815,4
6819,3
6821,0
6824,0
6825,1
6827,0
6828,0
6829,0
6830,0
6834,0
6835,2
6837,3
6839,4
6843,1
6844,1
6845,3
6846,1
6848,0
6849,2
6850,1
6853,3
6859,0
6864,1
6866,0
6869,2
6871,1
6878,1
6879,3
6880,3
6881,3
6884,4
6885,3
6891,2
6894,1
6895,3
6897,1
6898,3
6901,0
6905,0
6906,3
6907,1
6914,2
6917,4
6919,1
6920,0
6921,1
6922,0
6924,1
6927,2
6928,1
6929,3
6930,1
6938,4
6939,4
6941,0
6942,2
6943,2
6944,2
6947,3
6949,3
6950,2
6951,0
6952,3
6956,1
6958,2
6959,4
6960,2
6962,3
6963,3
6964,1
6966,3
6967,4
6971,0
6977,2
6980,2
6982,1
6984,1
6985,2
6986,0
6987,1
6989,4
6992,0
6994,4
7001,3
7004,2
7009,3
7010,0
7011,2
7013,0
7018,4
7020,4
7021,1
7022,4
7023,2
7024,0
7025,3
7028,3
7029,4
7033,2
7034,2
7036,2
7037,0
7038,0
7040,1
7041,2
7047,3
7051,1
7053,2
7054,3
7055,2
7058,0
7059,2
7061,0
7067,2
7069,4
7071,0
7074,4
7075,0
7077,0
7078,1
7080,3
7081,0
7083,4
7084,1
7086,3
7089,3
7090,2
7091,0
7092,2
7093,1
7094,1
7097,1
7098,2
7100,3
7101,1
7102,1
7103,3
7104,1
7105,3
7106,4
7110,3
7112,3
7113,1
7114,3
7117,2
7120,1
7121,3
7123,2
7125,2
7127,4
7131,3
7132,0
7133,0
7136,2
7137,1
7138,2
7139,4
7142,3
7144,1
7148,2
7150,0
7154,0
7155,1
7157,0
7160,3
7161,2
7162,3
7163,3
7164,2
7165,4
7167,0
7168,3
7170,0
7171,1
7172,3
7174,0
7175,3
7181,1
7184,3
7185,2
7186,1
7187,1
7189,4
7190,2
7191,3
7193,3
7194,3
7195,1
7196,0
7197,3
7200,0
7205,3
7206,0
7207,4
7209,1
7211,0
7213,0
7214,3
7215,3
7219,4
7220,1
7224,0
7226,2
7228,1
7230,2
7232,3
7233,1
7235,4
7236,0
7237,4
7240,3
7241,2
7242,2
7244,4
7246,1
7250,1
7254,3
7255,3
7258,3
7264,1
7266,0
7269,1
7270,2
7271,4
7272,1
7277,1
7278,1
7282,4
7283,0
7287,4
7289,1
7290,1
7292,3
7294,2
7297,2
7299,3
7300,2
7302,3
7303,2
7308,4
7310,1
7312,1
7314,2
7315,3
7316,4
7319,2
7320,1
7327,0
7328,1
7331,3
7332,2
7334,4
7335,1
7337,2
7339,4
7342,2
7347,0
7348,1
7352,2
7354,1
7355,3
7356,1
7357,0
7358,3
7359,4
7360,2
7362,3
7363,2
7366,0
7368,1
7371,3
7373,1
7379,4
7380,2
7381,0
7383,2
7384,2
7387,4
7389,1
7390,2
7392,0
7394,4
7397,2
7399,3
7402,0
7403,0
7404,1
7409,0
7410,0
7411,4
7412,2
7414,4
7418,3
7421,2
7423,3
7425,3
7429,1
7433,1
7436,0
7437,4
7438,0
7439,1
7440,2
7447,4
7453,1
7459,3
7461,3
7468,1
7471,2
7474,1
7476,3
7482,3
7483,3
7484,0
7485,1
7486,1
7487,3
7488,3
7489,3
7492,1
7495,2
7497,0
7501,4
7503,0
7506,0
7507,3
7509,4
7510,0
7519,2
7525,3
7528,2
7534,2
7536,4
7537,2
7539,2
7540,1
7541,4
7543,1
7546,2
7547,2
7550,0
7553,1
7554,1
7555,4
7556,0
7559,2
7560,0
7561,2
7563,3
7568,1
7569,2
7570,1
7574,1
7575,3
7576,0
7578,1
7579,4
7581,3
7583,1
7584,2
7587,1
7588,1
7589,0
7593,2
7598,3
7603,1
7604,2
7605,3
7610,4
7613,0
7617,3
7622,0
7623,1
7626,2
7629,1
7630,1
7631,1
7633,4
7634,2
7635,1
7636,3
7638,2
7639,0
7640,3
7643,1
7647,0
7649,3
7651,2
7652,0
7655,4
7656,1
7657,4
7658,3
7659,2
7661,0
7664,1
7665,1
7670,1
7672,1
7674,3
7679,0
7680,0
7684,2
7685,3
7687,2
7688,1
7689,2
7690,1
7691,3
7692,2
7694,0
7697,1
7698,2
7699,3
7700,3
7704,2
7706,1
7711,3
7712,0
7714,4
7715,2
7717,3
7718,3
7719,3
7724,3
7726,2
7728,3
7729,4
7730,2
7733,1
7736,1
7738,3
7739,4
7740,0
7746,0
7747,1
7749,2
7751,1
7755,0
7757,0
7758,0
7760,0
7764,1
7767,3
7769,4
7770,4
7772,2
7773,4
7774,2
7775,3
7777,1
7778,1
7781,2
7782,0
7783,2
7789,1
7792,2
7793,3
7794,1
7795,2
7796,0
7798,0
7799,2
7801,0
7804,2
7805,0
7807,2
7809,0
7811,3
7817,2
7819,3
7820,0
7821,2
7822,0
7823,0
7825,3
7828,2
7830,3
7831,2
7832,1
7836,0
7837,3
7840,0
7841,2
7842,1
7845,3
7846,0
7848,1
7849,4
7850,0
7852,1
7853,3
7855,3
7856,0
7861,3
7862,1
7865,4
7866,2
7867,2
7871,2
7875,1
7876,2
7880,1
7882,3
7885,2
7886,4
7887,0
7892,3
7893,2
7894,4
7895,2
7898,1
7902,3
7906,0
7910,3
7911,0
7912,2
7920,0
7921,3
7925,3
7928,4
7929,3
7930,0
7933,2
7934,4
7936,2
7937,0
7938,3
7942,4
7943,2
7944,0
7945,2
7947,3
7949,4
7950,0
7951,0
7952,2
7957,4
7958,3
7962,2
7963,3
7965,0
7967,1
7968,2
7969,2
7971,0
7974,2
7975,1
7977,0
7978,0
7980,1
7983,2
7985,2
7986,1
7992,3
7994,3
7996,2
7998,3
7999,1
8000,2
8003,2
8005,3
8006,2
8008,1
8009,0
8012,2
8013,1
8015,1
8018,1
8023,1
8024,0
8028,4
8029,3
8030,2
8032,0
8033,3
8037,0
8038,1
8039,3
8040,2
8041,3
8043,0
8049,3
8052,0
8055,0
8057,2
8060,3
8061,0
8062,1
8063,4
8066,2
8067,2
8068,2
8070,2
8071,2
8075,4
8078,1
8079,1
8080,2
8083,4
8088,1
8089,3
8090,1
8093,2
8094,4
8095,2
8101,3
8102,1
8106,0
8107,2
8108,1
8109,4
8111,1
8112,1
8113,1
8114,3
8116,1
8117,2
8118,4
8120,3
8121,0
8123,1
8124,3
8125,2
8128,1
8130,1
8131,4
8132,2
8133,3
8135,2
8140,4
8142,1
8144,0
8145,3
8146,3
8151,1
8153,4
8154,2
8155,0
8157,3
8159,1
8160,0
8165,1
8166,0
8167,2
8169,1
8173,4
8174,1
8176,1
8179,2
8180,0
8181,2
8183,2
8191,2
8192,4
8193,0
8195,1
8198,0
8199,1
8200,2
8201,3
8208,4
8209,2
8211,1
8213,0
8215,3
8217,4
8219,3
8223,3
8226,0
8227,1
8229,1
8230,3
8232,3
8233,0
8234,1
8236,3
8237,1
8240,2
8241,1
8242,1
8243,2
8244,0
8248,3
8249,3
8250,2
8251,2
8252,0
8253,3
8254,3
8257,2
8261,2
8263,3
8265,0
8266,3
8267,3
8269,2
8270,2
8273,3
8276,0
8283,3
8284,0
8286,0
8287,4
8288,2
8291,2
8296,2
8298,1
8299,0
8301,2
8302,0
8304,1
8305,0
8307,2
8309,0
8310,4
8312,4
8313,2
8314,3
8315,2
8317,0
8319,1
8320,1
8321,2
8326,2
8327,0
8328,1
8330,1
8331,3
8334,2
8335,2
8336,0
8337,1
8338,4
8339,2
8342,0
8343,0
8345,3
8346,2
8348,2
8350,4
8353,0
8354,3
8355,4
8357,0
8359,3
8361,0
8362,0
8364,1
8365,0
8369,2
8372,1
8375,3
8376,1
8377,2
8383,1
8385,1
8386,0
8388,2
8390,3
8392,2
8395,1
8398,4
8400,2
8401,3
8404,0
8406,2
8407,1
8408,0
8409,2
8411,2
8412,1
8413,1
8415,2
8416,0
8418,3
8421,1
8426,0
8427,4
8428,0
8429,4
8430,1
8436,0
8437,1
8438,3
8441,1
8442,3
8443,3
8445,1
8447,2
8449,1
8450,0
8453,2
8458,0
8460,0
8463,4
8466,2
8468,1
8470,1
8471,3
8472,1
8474,2
8475,2
8478,2
8479,3
8480,1
8484,0
8485,3
8486,4
8487,1
8489,0
8490,4
8491,2
8494,3
8496,1
8497,0
8498,2
8500,4
8501,0
8503,2
8505,0
8506,1
8511,4
8513,4
8516,3
8518,0
8523,4
8526,0
8530,1
8531,2
8532,0
8538,3
8539,0
8540,1
8541,2
8542,1
8543,4
8544,4
8545,3
8552,0
8553,0
8554,2
8555,2
8560,2
8562,1
8565,3
8567,3
8568,3
8569,1
8571,2
8572,2
8574,1
8576,1
8578,0
8580,2
8583,0
8585,1
8586,2
8587,3
8590,1
8596,2
8597,3
8598,2
8601,0
8602,0
8604,1
8605,4
8606,3
8610,0
8613,4
8614,3
8615,3
8617,4
8618,2
8619,0
8621,4
8623,0
8624,1
8627,4
8628,0
8630,2
8633,4
8634,1
8637,0
8639,0
8640,3
8641,0
8642,2
8644,0
8645,2
8646,1
8650,2
8652,2
8653,1
8654,2
8655,0
8658,0
8659,1
8660,2
8661,3
8662,3
8665,2
8666,1
8668,4
8669,0
8671,1
8673,4
8674,1
8679,2
8680,4
8681,4
8685,1
8686,2
8687,1
8688,1
8689,1
8691,1
8692,3
8694,2
8695,0
8701,4
8704,3
8705,2
8706,2
8709,2
8711,2
8713,1
8715,3
8717,0
8718,2
8723,3
8724,2
8728,0
8729,1
8732,1
8734,2
8735,1
8739,3
8743,3
8746,4
8748,3
8749,3
8753,1
8754,1
8755,4
8757,3
8759,2
8762,0
8763,0
8764,2
8767,1
8771,0
8773,4
8776,3
8777,3
8778,0
8780,4
8781,1
8782,2
8783,4
8785,1
8786,3
8788,1
8793,3
8795,4
8796,0
8799,4
8801,1
8802,0
8803,2
8807,4
8809,2
8812,0
8813,1
8816,1
8817,2
8818,0
8820,4
8821,1
8822,1
8823,2
8825,2
8831,0
8832,0
8833,3
8834,0
8835,2
8836,1
8837,4
8838,2
8839,2
8840,1
8841,2
8843,1
8844,3
8845,2
8847,0
8850,1
8852,2
8853,2
8854,2
8855,2
8856,1
8858,3
8859,0
8862,0
8867,3
8869,1
8870,2
8871,1
8873,3
8881,0
8882,1
8883,1
8884,1
8886,2
8889,1
8893,3
8896,2
8897,1
8898,0
8899,2
8902,1
8906,4
8910,0
8911,3
8915,2
8916,3
8917,3
8926,2
8931,4
8932,1
8933,4
8935,2
8936,1
8938,1
8939,2
8941,2
8944,3
8948,1
8949,0
8953,1
8954,2
8955,1
8958,0
8959,2
8961,3
8962,2
8965,2
8967,1
8968,0
8970,3
8971,4
8972,0
8974,1
8976,0
8983,3
8985,0
8986,0
8988,1
8989,0
8990,1
8991,3
8993,1
8995,2
8996,3
8998,1
8999,1
9000,3
9002,2
9005,0
9006,3
9007,2
9009,1
9011,0
9012,2
9013,0
9018,1
9020,2
9021,0
9024,1
9025,1
9027,4
9028,2
9031,2
9032,1
9033,4
9034,1
9035,2
9036,0
9037,1
9039,1
9040,2
9041,2
9042,0
9043,2
9046,0
9047,3
9049,3
9050,0
9052,0
9053,0
9056,1
9057,3
9059,1
9060,3
9061,2
9062,3
9064,3
9067,2
9069,4
9072,4
9074,1
9075,4
9076,0
9077,0
9078,0
9079,1
9081,3
9082,0
9083,1
9084,2
9086,3
9087,2
9088,1
9089,2
9093,1
9095,2
9096,0
9098,2
9099,3
9108,2
9109,1
9110,2
9112,0
9116,0
9117,0
9118,0
9120,2
9121,0
9123,1
9126,1
9128,2
9131,1
9132,4
9133,0
9137,2
9139,1
9140,0
9142,1
9143,1
9144,4
9147,3
9149,2
9150,1
9153,4
9155,0
9156,1
9158,1
9159,1
9160,0
9161,2
9162,3
9163,3
9167,2
9168,2
9175,2
9176,0
9177,1
9179,2
9180,3
9183,3
9184,4
9186,0
9189,4
9190,4
9191,2
9193,2
9197,0
9200,1
9201,1
9202,2
9203,3
9204,2
9205,0
9207,3
9209,1
9212,4
9216,2
9218,1
9219,4
9220,1
9222,4
9224,2
9226,0
9228,1
9229,1
9230,1
9234,0
9236,1
9239,1
9240,0
9242,2
9245,1
9246,1
9251,2
9253,3
9255,1
9256,3
9257,2
9258,0
9260,0
9261,3
9262,1
9264,1
9265,2
9267,1
9272,3
9273,2
9274,1
9275,1
9277,2
9278,0
9282,2
9284,2
9286,0
9288,1
9289,1
9290,0
9292,0
9293,1
9296,2
9298,1
9299,1
9304,4
9305,0
9306,2
9310,2
9312,3
9314,0
9317,4
9324,0
9325,2
9328,3
9329,1
9330,2
9332,2
9334,0
9337,0
9340,1
9341,0
9344,3
9345,0
9346,4
9347,2
9348,2
9351,0
9353,1
9355,4
9356,3
9357,1
9359,4
9362,3
9364,4
9367,3
9368,0
9369,0
9371,1
9374,0
9375,2
9376,2
9378,3
9380,1
9382,1
9383,3
9384,0
9386,2
9391,1
9396,4
9398,0
9400,2
9404,2
9405,3
9407,0
9408,4
9409,4
9414,2
9416,2
9417,2
9419,2
9420,1
9421,2
9423,2
9424,4
9426,4
9427,0
9429,1
9430,3
9431,4
9432,2
9433,3
9435,3
9436,1
9442,1
9447,4
9448,2
9449,0
9451,3
9454,1
9455,1
9456,0
9458,1
9459,2
9461,2
9463,4
9469,1
9471,1
9472,1
9473,3
9475,1
9477,2
9478,0
9479,0
9482,2
9483,1
9485,2
9488,4
9490,2
9491,3
9492,3
9495,0
9496,1
9500,2
9503,1
9507,3
9509,1
9512,0
9514,0
9515,4
9516,2
9517,1
9519,1
9521,2
9523,3
9524,2
9526,0
9528,2
9531,0
9534,0
9537,1
9539,3
9541,3
9542,3
9543,1
9544,3
9545,2
9546,3
9547,0
9549,1
9550,0
9551,0
9552,0
9554,2
9559,3
9560,1
9562,0
9564,4
9567,2
9570,2
9571,1
9574,0
9576,2
9582,0
9584,3
9586,4
9589,1
9591,2
9593,2
9594,3
9598,3
9599,3
9600,1
9603,0
9604,1
9606,1
9608,4
9609,4
9612,2
9614,0
9616,2
9620,3
9622,3
9623,0
9624,0
9625,2
9626,0
9627,1
9629,2
9631,4
9636,2
9637,0
9638,1
9640,1
9641,1
9642,2
9644,0
9646,4
9647,2
9650,3
9653,2
9654,3
9659,3
9660,2
9661,1
9663,2
9664,0
9665,2
9666,1
9668,1
9672,4
9674,1
9675,2
9676,3
9678,0
9679,4
9681,3
9683,4
9688,3
9690,0
9692,4
9693,2
9694,3
9697,3
9698,1
9699,2
9700,3
9701,3
9703,2
9704,0
9705,1
9709,1
9710,4
9714,4
9716,1
9721,3
9724,4
9727,1
9728,3
9729,3
9730,4
9733,1
9735,3
9736,1
9739,2
9740,1
9741,2
9742,2
9743,2
9744,3
9745,1
9746,3
9748,0
9749,1
9750,2
9751,3
9752,1
9753,4
9756,1
9758,2
9760,1
9766,2
9769,1
9772,3
9773,0
9774,3
9777,2
9778,2
9780,2
9783,2
9784,1
9785,3
9786,3
9788,1
9790,0
9791,3
9792,2
9795,0
9796,2
9798,4
9800,3
9801,3
9804,3
9805,1
9807,2
9811,1
9812,4
9813,1
9814,3
9816,4
9820,4
9822,0
9823,4
9826,0
9830,2
9831,0
9833,2
9834,0
9835,4
9836,4
9839,4
9840,0
9843,2
9846,1
9850,3
9854,2
9856,4
9857,0
9858,0
9859,0
9860,0
9861,1
9865,0
9866,3
9869,1
9872,0
9873,1
9874,0
9875,2
9876,0
9877,2
9880,2
9882,1
9885,0
9886,4
9888,1
9892,0
9893,3
9894,1
9896,0
9898,3
9899,2
9900,3
9902,3
9903,0
9904,2
9905,4
9909,3
9910,4
9911,0
9912,2
9913,2
9914,1
9915,2
9916,0
9917,4
9920,3
9921,0
9924,4
9925,0
9926,2
9927,1
9931,1
9932,4
9934,3
9935,0
9936,1
9938,2
9939,4
9941,3
9943,3
9948,1
9950,3
9954,3
9955,0
9956,1
9957,0
9959,3
9961,1
9963,3
9965,0
9969,1
9970,2
9972,3
9975,1
9977,0
9980,4
9985,1
9986,3
9987,3
9990,1
9991,2
9992,0
9994,1
9995,1
9997,3
10001,0
10002,4
10003,3
10004,4
10005,0
10008,1
10012,0
10014,2
10019,2
10023,0
10027,0
10029,4
10030,1
10032,3
10033,3
10034,2
10037,1
10038,2
10041,2
10042,1
10043,3
10044,4
10045,3
10055,0
10057,4
10059,1
10060,2
10062,1
10064,1
10065,0
10067,2
10069,3
10072,1
10074,1
10077,1
10079,1
10080,2
10081,3
10083,1
10086,0
10090,2
10092,2
10093,1
10098,2
10100,2
10101,3
10106,4
10108,2
10109,0
10110,1
10113,1
10115,1
10118,4
10120,1
10123,4
10124,3
10125,2
10128,1
10130,2
10136,4
10139,1
10143,1
10145,0
10146,2
10148,1
10149,2
10150,3
10153,2
10156,3
10157,1
10160,3
10163,0
10165,3
10166,4
10169,3
10170,1
10176,2
10178,2
10180,4
10182,2
10187,1
10190,2
10191,0
10193,3
10194,4
10195,3
10196,2
10197,2
10199,1
10201,4
10204,1
10206,1
10207,3
10209,4
10211,1
10213,3
10214,4
10217,1
10218,2
10219,3
10222,0
10223,3
10224,1
10227,2
10228,2
10230,3
10232,2
10233,4
10235,3
10237,3
10240,3
10241,4
10242,0
10244,1
10245,2
10247,4
10251,2
10253,1
10254,2
10256,3
10258,1
10262,3
10263,2
10265,3
10268,4
10269,3
10270,0
10274,3
10276,2
10279,2
10280,1
10281,2
10282,4
10288,2
10289,3
10291,2
10292,2
10293,3
10294,2
10295,4
10296,0
10297,3
10298,3
10300,4
10306,4
10311,2
10312,0
10314,2
10315,0
10317,0
10319,3
10320,4
10322,2
10323,0
10324,3
10329,1
10331,0
10332,4
10335,2
10336,3
10337,0
10340,0
10341,1
10342,2
10344,2
10345,4
10348,0
10349,3
10350,2
10352,0
10354,3
10355,2
10356,3
10358,1
10359,2
10361,2
10363,3
10368,3
10372,3
10377,2
10378,1
10379,2
10381,0
10382,1
10391,0
10394,1
10395,1
10396,0
10397,0
10398,2
10400,2
10403,2
10406,4
10408,0
10410,1
10413,0
10416,0
10417,1
10418,1
10419,3
10421,2
10423,1
10424,0
10428,1
10429,3
10431,1
10432,0
10434,3
10435,0
10436,2
10437,1
10441,0
10443,3
10446,0
10447,1
10448,2
10449,1
10450,3
10451,1
10453,1
10455,0
10456,2
10457,4
10458,1
10461,1
10465,0
10466,1
10468,3
10470,2
10471,1
10472,2
10475,4
10478,4
10480,1
10481,2
10482,2
10484,3
10486,0
10487,0
10493,0
10494,2
10495,2
10496,0
10497,1
10498,4
10499,1
10502,4
10504,1
10507,4
10508,3
10509,2
10511,1
10512,1
10513,3
10514,4
10515,1
10521,3
10525,1
10526,4
10529,1
10530,2
10536,2
10537,0
10540,1
10541,1
10542,2
10543,2
10544,2
10545,0
10546,4
10548,4
10550,0
10553,0
10554,2
10561,0
10563,1
10564,2
10565,1
10568,1
10569,3
10573,1
10575,4
10577,1
10578,4
10579,3
10581,2
10582,0
10584,1
10587,3
10588,2
10594,3
10596,2
10598,1
10601,0
10603,1
10604,1
10607,1
10610,3
10612,4
10614,0
10615,0
10616,1
10617,4
10618,4
10620,0
10622,0
10624,1
10626,2
10627,2
10628,2
10631,3
10633,0
10634,2
10635,3
10636,2
10638,3
10640,0
10641,1
10648,1
10651,4
10653,0
10658,2
10659,1
10660,0
10662,0
10664,2
10669,3
10670,4
10672,4
10673,0
10674,1
10676,0
10682,1
10683,4
10685,2
10686,2
10687,4
10688,0
10689,2
10690,3
10692,4
10696,3
10697,2
10698,3
10699,2
10701,1
10703,4
10704,3
10709,3
10712,1
10714,0
10715,1
10717,4
10719,2
10720,2
10722,3
10726,2
10727,0
10728,3
10729,1
10730,2
10732,2
10736,1
10738,2
10739,4
10740,1
10742,2
10744,0
10745,2
10747,1
10749,3
10751,2
10752,2
10758,0
10765,1
10766,4
10768,4
10771,1
10776,0
10779,3
10780,3
10782,4
10783,2
10784,2
10786,1
10787,2
10788,0
10789,3
10790,0
10791,0
10792,2
10793,4
10796,1
10797,4
10798,3
10800,1
10801,1
10802,4
10803,2
10806,0
10807,0
10809,1
10810,1
10813,2
10814,3
10815,2
10817,1
10818,1
10825,2
10826,1
10827,2
10829,2
10831,2
10832,1
10833,2
10838,2
10844,0
10845,0
10846,1
10847,1
10848,4
10852,0
10853,4
10854,3
10859,0
10860,1
10862,0
10866,3
10868,2
10871,2
10874,2
10878,0
10879,4
10880,1
10881,3
10882,1
10883,1
10885,3
10887,1
10890,1
10891,2
10892,0
10894,1
10895,0
10896,0
10898,0
10899,2
10901,1
10903,2
10904,2
10905,0
10906,3
10907,1
10908,2
10910,4
10911,3
10913,3
10916,1
10918,4
10921,2
10923,3
10925,2
10926,0
10927,1
10928,4
10929,3
10930,2
10931,1
10934,2
10936,2
10939,1
10948,3
10949,0
10951,2
10953,4
10954,0
10955,4
10958,2
10961,0
10962,3
10968,4
10971,1
10972,4
10975,1
10977,3
10978,1
10980,0
10981,1
10983,1
10989,4
10990,1
10991,3
10992,1
10993,3
10995,4
10998,1
10999,2
11000,0
11003,1
11004,2
11006,3
11008,4
11012,2
11015,2
11020,1
11022,1
11024,1
11029,0
11030,3
11031,2
11033,2
11037,0
11038,3
11041,1
11042,1
11046,0
11049,1
11052,4
11054,3
11055,1
11057,0
11058,1
11059,2
11060,1
11063,1
11066,0
11068,2
11070,0
11072,2
11075,0
11076,1
11077,2
11078,4
11079,0
11082,0
11083,4
11084,3
11088,0
11090,0
11092,1
11093,3
11094,1
11096,3
11098,2
11099,4
11102,3
11103,2
11107,2
11109,1
11110,1
11111,1
11112,2
11113,2
11114,0
11115,2
11120,1
11124,4
11126,3
11127,1
11128,0
11129,2
11131,3
11133,3
11135,1
11137,2
11140,1
11142,2
11144,1
11145,3
11147,2
11148,1
11149,1
11150,2
11152,3
11154,3
11157,2
11159,4
11161,1
11165,1
11170,2
11171,1
11173,3
11174,0
11176,1
11178,1
11181,3
11183,1
11184,2
11185,1
11186,4
11190,1
11191,4
11192,3
11193,2
11197,1
11198,3
11199,0
11200,3
11201,2
11203,3
11204,1
11205,3
11208,1
11209,2
11210,3
11211,2
11215,2
11217,3
11218,0
11219,0
11222,4
11226,2
11230,0
11231,3
11232,2
11235,1
11239,0
11240,2
11242,3
11245,1
11246,1
11247,0
11248,2
11249,3
11251,0
11257,1
11260,2
11261,0
11263,0
11264,1
11266,4
11267,4
11269,2
11270,2
11271,2
11273,2
11274,2
11275,3
11277,4
11278,0
11280,4
11287,2
11288,3
11289,1
11291,0
11292,2
11294,1
11296,2
11297,4
11304,1
11306,0
11307,4
11308,4
11309,1
11311,3
11313,3
11315,3
11316,1
11317,2
11318,4
11320,0
11322,1
11323,2
11326,4
11329,2
11331,1
11333,2
11336,2
11337,1
11339,3
11340,1
11341,3
11342,4
11343,0
11344,2
11345,2
11348,4
11351,3
11352,4
11356,0
11357,3
11358,1
11360,3
11363,2
11364,0
11366,2
11368,2
11369,0
11370,0
11371,2
11372,3
11375,0
11376,1
11378,0
11381,3
11383,1
11388,2
11389,3
11391,3
11392,2
11393,3
11398,1
11402,0
11404,4
11405,1
11406,0
11410,1
11412,0
11413,4
11414,2
11417,1
11420,1
11421,4
11422,1
11423,1
11424,2
11429,2
11432,1
11433,0
11434,3
11435,1
11440,4
11445,1
11446,3
11447,1
11448,1
11450,0
11451,2
11452,3
11453,4
11454,0
11456,4
11462,3
11463,0
11467,3
11469,0
11471,2
11472,1
11479,3
11484,3
11486,0
